match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,406,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1312,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,224,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1060,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,151,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,683,(MOVE 3 2 4 1 ),false
