match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,394,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1271,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,241,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,700,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,17,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,165,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,853,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,514,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,29,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,128,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,533,(MOVE 3 2 4 1 ),false
