match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,387,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1283,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,25,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,184,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,700,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,26,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,511,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,34,0,(MOVE 3 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,5,165,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,488,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,143,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,47,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,393,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,45,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,124,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,58,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,449,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,56,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,5,119,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,84,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,15,406,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,88,0,(MOVE 3 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,9,96,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,83,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,16,319,(MOVE 5 2 4 1 ),false
