match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,399,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1359,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,208,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1326,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,135,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,990,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 5 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,884,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,47,0,(MOVE 5 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,154,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,646,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,42,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,153,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,49,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,538,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,56,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,640,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,66,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,74,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,81,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,483,(MOVE 5 2 5 1 ),false
