match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,16,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,456,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1208,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,25,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,225,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,26,791,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,27,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,17,194,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,20,792,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,41,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,165,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,377,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,41,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,150,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,21,412,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,55,0,(MOVE 4 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,102,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,63,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,21,329,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,75,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,98,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,69,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,157,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,86,0,(MOVE 3 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,81,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,90,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,16,237,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,4,57,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,2,0,111,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,98,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,14,162,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,7,74,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,113,0,(MOVE 5 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,26,101,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,174,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,15,46,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,20,WHITE,imprandom,1,0,166,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,25,64,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,21,WHITE,imprandom,1,0,148,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,17,55,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,22,WHITE,imprandom,1,0,172,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,10,43,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,23,WHITE,imprandom,1,0,158,0,NOOP,true
