match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,375,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1390,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,21,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,178,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,19,1090,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,33,0,(MOVE 3 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,202,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1013,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,35,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,91,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,758,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,41,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,174,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,43,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,738,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,62,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,143,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,79,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,16,584,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,72,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,6,106,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,82,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,14,440,(MOVE 5 2 5 1 ),false
