match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,335,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1331,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,963,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,15,1,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1128,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,147,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,807,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,39,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,489,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,52,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,122,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,652,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,58,0,(MOVE 4 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,71,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,58,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,11,478,(MOVE 3 2 4 1 ),false
