match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,416,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1550,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,29,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,267,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1202,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,24,0,(MOVE 4 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,180,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,1132,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,32,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,235,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,973,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,112,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,621,(MOVE 4 2 4 1 ),false
