match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,381,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1205,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,20,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,295,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1179,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,30,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,185,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,26,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,1197,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,29,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,20,789,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,75,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,15,183,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,42,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,1182,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,97,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,13,161,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,467,(MOVE 4 2 4 1 ),false
