match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,384,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1413,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,20,0,(MOVE 3 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,218,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,990,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,743,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,24,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,160,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,753,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,31,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,559,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,40,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,147,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,48,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,591,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,61,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,127,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,259,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,68,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,86,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,81,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,6,227,(MOVE 1 2 1 1 ),false
