match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,385,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1422,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,31,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,272,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,963,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,192,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,977,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,28,0,(MOVE 5 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,799,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,28,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,176,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,794,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,48,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,88,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,51,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,398,(MOVE 3 2 4 1 ),false
