match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,315,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,27,1513,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,23,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,5,254,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,993,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,30,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,190,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,26,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,934,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,27,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,187,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,59,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,28,965,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,129,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,61,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,25,485,(MOVE 4 2 4 1 ),false
