match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,357,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1348,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,204,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1099,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,22,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,957,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,24,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1020,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,1134,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,3,0,77,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,138,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,55,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,1014,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,104,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,113,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,3,0,99,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,15,426,(MOVE 3 2 4 1 ),false
