match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,13,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,471,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1391,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,240,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1146,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,113,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,512,(MOVE 5 2 5 1 ),false
