match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,340,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1337,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,223,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1068,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,31,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,157,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,1048,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,2,0,35,0,(MOVE 3 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,673,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,746,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,45,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,112,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,49,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,552,(MOVE 4 2 5 1 ),false
