match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,15,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,11,398,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1272,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,351,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1076,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,18,0,(MOVE 2 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,188,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,971,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,25,0,(MOVE 4 2 4 3 ),true
