match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,332,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1187,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,877,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,13,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1093,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,31,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,217,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,997,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,44,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,167,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,501,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,71,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,135,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,57,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,20,456,(MOVE 5 2 5 1 ),false
