match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,416,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1439,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,20,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,150,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,19,1197,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,27,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,198,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1145,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,2,0,46,0,(MOVE 2 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,184,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,2,0,55,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,26,585,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,60,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,113,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,489,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,2,0,82,0,(MOVE 5 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,170,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,2,0,93,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,337,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,2,0,102,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,3,138,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,2,0,134,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,21,490,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,8,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,2,0,207,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,2,0,146,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,598,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,24,75,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,2,0,216,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,2,0,180,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,16,211,(MOVE 1 2 1 1 ),false
