match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,450,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1440,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,230,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1531,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,26,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,185,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,833,(MOVE 1 2 2 1 ),false
