match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,476,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1293,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,265,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,15,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,22,1267,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,38,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,206,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1134,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,40,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,127,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,683,(MOVE 3 2 4 1 ),false
