match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,17,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,433,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,31,1488,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,211,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,20,1077,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,28,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,918,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,41,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,206,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,386,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,44,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,5,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,44,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,12,326,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,56,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,144,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,62,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,554,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,82,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,98,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,68,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,266,(MOVE 4 2 4 1 ),false
