match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,498,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,2012,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,77,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,33,304,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,34,1575,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,113,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,15,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,59,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,46,921,(MOVE 3 2 4 1 ),false
