match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,17,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,368,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,7,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1167,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,244,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,15,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,26,1153,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,37,0,(MOVE 5 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,15,95,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,835,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,43,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,174,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,44,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,613,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,46,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,177,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,48,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,681,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,64,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,56,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,492,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,71,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,5,123,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,73,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,21,318,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,87,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,123,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,84,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,437,(MOVE 2 3 2 2 ),false
