match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,17,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,431,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1472,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,23,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,232,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1438,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,38,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,189,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,39,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,24,1564,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,41,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,22,718,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,57,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,163,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,42,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,601,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,54,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,55,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,20,587,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,82,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,114,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,75,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,10,399,(MOVE 2 2 1 1 ),false
