match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,16,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,398,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1639,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,26,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,235,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1499,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,41,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,12,242,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,684,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,45,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,21,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,75,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,819,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,51,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,140,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,65,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,21,596,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,80,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,10,99,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,101,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,36,321,(MOVE 1 2 1 1 ),false
