match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,364,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1239,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,284,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,8,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,959,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,197,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1304,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,2,0,36,0,(MOVE 2 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,161,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,2,0,27,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,681,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,51,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,48,0,NOOP,true
