match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,21,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,390,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1264,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,29,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,200,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,2,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1355,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,44,0,(MOVE 4 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,146,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,1045,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,37,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,160,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,997,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,46,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,176,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,47,0,NOOP,true
