match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,369,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1213,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,304,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,7,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1322,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,24,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1113,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 2 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,132,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,643,(MOVE 4 2 3 1 ),false
