match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,471,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1717,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,26,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,237,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1465,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,208,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,1062,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,184,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,865,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,177,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,778,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,72,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,176,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,672,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,78,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,213,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,86,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,7,649,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,2,0,98,0,(MOVE 5 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,132,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,2,0,80,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,11,260,(MOVE 5 4 5 3 ),false
