match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,379,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1194,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1270,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,177,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1144,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,162,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,1190,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,46,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,155,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,13,932,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,59,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,144,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,807,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,63,0,(MOVE 2 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,109,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,62,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,11,449,(MOVE 4 2 4 1 ),false
