match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,17,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,359,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1445,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,33,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,202,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1406,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,35,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,16,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,40,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,1000,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,34,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,175,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,934,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,58,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,107,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,39,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,623,(MOVE 4 2 4 1 ),false
