match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,368,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1233,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,236,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,2,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1009,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,17,0,(MOVE 4 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,99,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,755,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,21,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,528,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,96,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,512,(MOVE 1 2 1 1 ),false
