match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,1,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,395,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1559,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,213,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,907,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,24,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1069,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,137,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,784,(MOVE 4 2 5 1 ),false
