match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,24,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,394,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1182,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,24,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,229,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1194,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,22,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,179,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1156,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,41,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,119,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,26,791,(MOVE 2 2 1 1 ),false
