match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,365,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1131,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,220,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1002,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,196,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1279,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,27,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,151,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,1097,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,3,0,52,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,171,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,3,0,40,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,12,1178,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,3,0,95,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,169,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,79,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,966,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,122,0,(MOVE 4 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,150,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,110,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,483,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,67,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,83,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,74,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,6,244,(MOVE 2 2 2 1 ),false
