match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,305,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1429,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,194,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1079,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,18,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,151,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,684,(MOVE 4 2 5 1 ),false
