match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,17,1,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,414,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1520,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,25,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,203,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1289,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,47,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,993,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,39,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,167,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,1075,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,135,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,44,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,13,995,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,63,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,135,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,64,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,17,874,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,107,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,12,104,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,109,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,18,398,(MOVE 4 2 4 1 ),false
