match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,392,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1702,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,190,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1142,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,38,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,203,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,21,1184,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,50,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,17,185,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,47,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,19,1172,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,3,0,89,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,162,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,3,0,70,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,21,847,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,3,0,106,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,12,164,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,117,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,821,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,116,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,141,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,3,0,158,2,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,12,420,(MOVE 1 2 1 1 ),false
