match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,1,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,347,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1237,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,202,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,945,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,27,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1216,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,34,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,178,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,780,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,37,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,188,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,714,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,70,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,382,(MOVE 4 2 3 1 ),false
