match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,350,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1407,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,28,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,246,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1128,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,191,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,695,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,894,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,129,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,412,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,41,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,96,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,49,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,252,(MOVE 4 2 5 1 ),false
