match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,409,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1169,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,28,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,246,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1489,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,26,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,177,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,28,937,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,33,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,861,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,43,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,171,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,840,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,54,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,6,128,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,67,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,15,434,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,68,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,11,87,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,79,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,268,(MOVE 4 2 5 1 ),false
