match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,337,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1190,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,5,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1267,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,19,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,1142,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,2,0,32,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,2,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,783,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,56,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,47,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,853,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,2,0,81,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,2,0,68,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,393,(MOVE 1 2 1 1 ),false
