match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,357,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1245,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,268,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1397,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,28,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,191,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,814,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,28,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,160,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,785,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,177,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,12,1087,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,49,0,(MOVE 2 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,111,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,462,(MOVE 3 2 4 1 ),false
