match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,22,1,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,11,415,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,22,1949,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,39,0,(MOVE 3 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,233,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,969,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,26,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,188,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,21,1204,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,54,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,158,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,51,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,26,967,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,49,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,13,119,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,23,560,(MOVE 4 2 5 1 ),false
