match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,338,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1304,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,24,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,246,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1230,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 3 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,849,(MOVE 2 2 1 1 ),false
