match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,428,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1434,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,191,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1293,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,974,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,837,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,33,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,95,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,473,(MOVE 2 2 1 1 ),false
