match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,346,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1316,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,225,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1144,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,24,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,808,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,24,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,116,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,584,(MOVE 1 2 1 1 ),false
