match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,367,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1527,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,27,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,196,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,929,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,45,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,858,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,51,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,17,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1022,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,46,0,(MOVE 1 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,5,116,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,53,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,22,581,(MOVE 3 2 4 1 ),false
