match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,357,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1184,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,4,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,718,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,15,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,964,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,28,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,716,(MOVE 4 2 5 1 ),false
