match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,381,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1166,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,271,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1274,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1524,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,30,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,179,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,1124,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,35,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,149,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,1010,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,60,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,139,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,607,(MOVE 2 2 3 1 ),false
