match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,417,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1308,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,234,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1298,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,173,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,18,1207,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,112,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,522,(MOVE 4 2 4 1 ),false
