match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,417,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1367,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1283,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,18,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,195,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,781,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,22,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,866,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,40,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,145,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,607,(MOVE 2 2 1 1 ),false
