match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,20,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,12,353,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1105,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,18,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,229,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,992,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,28,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,750,(MOVE 4 2 5 1 ),false
