match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,393,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,32,1183,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1202,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,28,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,6,164,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,923,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,2,0,59,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,13,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,2,0,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,676,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,56,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,66,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,693,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,77,0,(MOVE 3 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,6,115,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,587,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,68,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,125,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,76,0,NOOP,true
