match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,595,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,16,9,2040,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,16,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1269,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,300,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,16,11,6019,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,16,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1159,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,201,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,16,48,666,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,16,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,793,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,219,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,16,10,3490,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,16,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,999,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,5,167,NOOP,false
