match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,459,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,16,0,1580,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,16,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1323,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,218,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,16,6,5018,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,16,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,811,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,169,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,12,16,31,11608,(MOVE 1 4 2 5 ),false
