match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,583,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,16,0,1849,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,16,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1579,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,286,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,16,20,6313,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,16,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1397,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,16,52,1026,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,16,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1087,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,185,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,16,16,4225,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,16,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1134,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,257,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,15,16,56,17154,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,15,16,69,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,870,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,201,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,9,16,170,5745,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,9,16,84,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,739,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,85,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,5,16,163,1843,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,5,16,133,0,NOOP,false
blind_breakthrough_5x5_CHEAT_16x16ophyperb_16CHEAT_1backtrackDepth_squared_3,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,548,(MOVE 4 2 4 1 ),false
