match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1598337514813,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1598337630305,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1598337811773,10,300,WHITE,48,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1598337969893,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1598338055479,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1598337506183,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1598337901233,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1598338064577,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1598338139899,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1598338195549,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1598337580820,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1598337677273,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1598337757143,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1598337807969,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1598337902166,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1598337559524,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1598337717239,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1598337817062,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1598338312244,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1598338356772,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1598337590287,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1598337746286,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598337921845,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598337992916,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598338090486,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
