match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_0,blind_breakthrough_6x6_CHEAT,2,1598437155209,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_1,blind_breakthrough_6x6_CHEAT,2,1598437486284,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_2,blind_breakthrough_6x6_CHEAT,2,1598437657671,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_3,blind_breakthrough_6x6_CHEAT,2,1598437921810,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,2,1598438713329,10,300,WHITE,48,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,2,1598437303246,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_6,blind_breakthrough_6x6_CHEAT,2,1598437433842,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_7,blind_breakthrough_6x6_CHEAT,2,1598437596856,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_8,blind_breakthrough_6x6_CHEAT,2,1598437913162,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_9,blind_breakthrough_6x6_CHEAT,2,1598438327591,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_10,blind_breakthrough_6x6_CHEAT,2,1598437276054,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_11,blind_breakthrough_6x6_CHEAT,2,1598437510492,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,2,1598437616618,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
