match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3693,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,6276,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6510,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2112,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,74,15503,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,7786,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,211,5526,(MOVE 6 3 5 4 ),false,80,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,8131,(MOVE 3 5 3 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,110,5596,(MOVE 2 3 3 4 ),false,96,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,77,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,7841,(MOVE 6 5 5 4 ),false,165,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1329,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,150,3881,(MOVE 6 1 6 2 ),false,72,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,116,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,7187,(MOVE 5 6 5 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1383,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,386,16122,(MOVE 3 4 3 5 ),false,344,81
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,183,0,NOOP,false,0,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4420,(MOVE 4 6 3 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1499,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,519,9095,(MOVE 2 1 2 2 ),false,184,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,456,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,36,5259,(MOVE 5 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_77,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,11,1348,NOOP,false,15,1
