match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3679,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5646,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5484,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,13513,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,5802,(MOVE 3 5 3 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,325,13791,(MOVE 6 3 5 4 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,239,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,5712,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1307,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,565,10361,(MOVE 5 4 4 5 ),false,248,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,351,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4311,(MOVE 5 6 4 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1391,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,581,5189,(MOVE 5 2 5 3 ),false,120,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,455,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,4347,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1160,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,992,9542,(MOVE 3 3 2 4 ),false,264,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,973,0,NOOP,false,0,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_96,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,3789,(MOVE 3 4 3 3 ),false,105,5
