match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3151,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5837,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6548,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2047,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,51,5309,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,7725,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,114,18452,(MOVE 3 1 3 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,82,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,7222,(MOVE 2 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1537,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,332,13181,(MOVE 1 2 2 3 ),false,240,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,196,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,5805,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1504,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,358,4091,(MOVE 4 2 4 3 ),false,72,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,108,0,NOOP,false,0,29
