match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3255,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5934,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6821,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,72,16197,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,54,5543,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1716,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,255,17060,(MOVE 6 1 6 2 ),false,272,49
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,170,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,58,6702,(MOVE 3 4 4 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1615,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,346,14615,(MOVE 3 2 4 3 ),false,248,85
