match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3130,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5368,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6768,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2064,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,64,19493,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,59,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6937,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,214,28555,(MOVE 2 2 2 3 ),false,448,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,30,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5400,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,204,31394,(MOVE 4 1 4 2 ),false,536,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,6504,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1383,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,155,25829,(MOVE 2 3 1 4 ),false,472,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,5051,(MOVE 2 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1285,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,186,18416,(MOVE 1 2 1 3 ),false,368,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,4823,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1284,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,5,8,10796,12827,(MOVE 1 3 2 4 ),false,272,4589
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,6970,(MOVE 3 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,5,8,7323,0,NOOP,false,0,1856
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1038,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,5857,3801,(MOVE 5 2 5 3 ),false,88,2682
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,7492,0,NOOP,false,0,1892
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,7722,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,4868,2657,(MOVE 4 3 5 4 ),false,72,2212
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,3359,0,NOOP,false,0,861
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,24,5951,(MOVE 3 6 3 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,840,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,3421,9562,(MOVE 6 1 6 2 ),false,312,1499
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,6067,0,NOOP,false,0,1570
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,41,6920,(MOVE 1 6 1 5 ),false,135,7
